dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-01 00:00:00,1.1212550205085807,-1.2685371129387413,-1.4136091253258856,-1.7157256961989062,0.4398972814738265,-0.8511758580955364,-0.9771662897700443
2022-01-01 00:15:00,1.1133479713159085,-1.17685094516901,-1.4216283588122292,-1.6505634541793952,0.46200276926412165,-0.7527837796518387,-0.9333475086409425
2022-01-01 00:30:00,1.1029516658959428,-1.0565076734712509,-1.4384128009929484,-1.5726272837359894,0.4722247844705416,-0.6512752100357161,-0.9331560717215593
2022-01-01 00:45:00,1.0912375189438486,-0.9204278418130136,-1.4573419218967598,-1.4889124313865358,0.4777866143499514,-0.5421980190008474,-0.89408368370871
2022-01-01 01:00:00,1.0793769451548567,-0.7816148181616408,-1.471795191552379,-1.406490178937119,0.48398668700240816,-0.42020965025164747,-0.8610488597903063
2022-01-01 01:15:00,1.0679556518765745,-0.651788198487699,-1.476737277305591,-1.3316714553114495,0.49404660880614926,-0.2826388256403235,-0.8598610774604674
2022-01-01 01:30:00,1.0568272122720874,-0.5383193187726747,-1.474406104780491,-1.267801813191975,0.5080271647871792,-0.14061587078267815,-0.8253586702749387
2022-01-01 01:45:00,1.0454059189938052,-0.44741997900096764,-1.4684383031162354,-1.2176945582434828,0.5257358690298172,-0.008387602466939616,-0.7842002205799942
2022-01-01 02:00:00,1.0331060646941037,-0.3853019791569763,-1.4626569952539876,-1.1840109255542839,0.5475678242030926,0.10024437554329675,-0.7543217254280351
2022-01-01 02:15:00,1.019781222536102,-0.35556816323165225,-1.4600460820258756,-1.168119550312653,0.5738370862746942,0.17726622880465295,-0.7906648466730707
2022-01-01 02:30:00,1.0052849656829028,-0.3517168472413249,-1.4602325758278836,-1.1663707386831912,0.6024769643604709,0.23158221780977115,-0.7676240838029175
2022-01-01 02:45:00,0.9899101478082842,-0.3645959792089791,-1.4618177731449515,-1.1735940910657507,0.6305900388875425,0.2765487332976149,-0.753192860644682
2022-01-01 03:00:00,0.9742424762598705,-0.3851363311573921,-1.4637759580660354,-1.1847712784366589,0.6549952268283404,0.3206248227361945,-0.7383590233171692
2022-01-01 03:15:00,0.9584283778745424,-0.4057180951057012,-1.4648949208780835,-1.1956443246546167,0.6734738747337019,0.37093389451962394,-0.5907974201558863
