dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-02 12:00:00,0.3373224103209326,0.3184562885900312,0.9841458857608122,0.9562866438547006,-0.445804589648055,-0.08067605009329774,-1.2768210331315029
2022-07-02 12:15:00,0.33713639476806184,0.3342707347197768,0.9657275977560065,0.948346391504269,-0.43644994529896664,-0.10705317887828152,-1.2768210331315029
2022-07-02 12:30:00,0.33706388023050193,0.35258407752916643,0.9450354470345581,0.939588760235411,-0.4290569176258198,-0.12747418180859157,-1.2768210331315029
2022-07-02 12:45:00,0.33697560166303775,0.36807723694295785,0.9279814766597376,0.9326994236372426,-0.4236649361095381,-0.1433571840877216,-1.2768210331315029
2022-07-02 13:00:00,0.33673283560251144,0.37528833878992984,0.920705115966481,0.9301305184650444,-0.42025428600965964,-0.1552694357970693,-1.2669571023041415
2022-07-02 13:15:00,0.33625045628743994,0.3705761336226014,0.9271856247089129,0.9336335709725877,-0.41851938884902784,-0.1654799372622242,-1.2768210331315029
2022-07-02 13:30:00,0.33559782544940125,0.35668940778858105,0.9433300499970759,0.9406396759876741,-0.4170703554250911,-0.17597406376807795,-1.2768210331315029
2022-07-02 13:45:00,0.334878985685765,0.33809047678723225,0.9631126556318673,0.9482296230873513,-0.4142412901688336,-0.18987169076231683,-1.2768210331315029
2022-07-02 14:00:00,0.33420743801184166,0.31920595759392434,0.980394012278352,0.9530171281809933,-0.40826772380893095,-0.21000906865192803,-1.2768210331315029
2022-07-02 14:15:00,0.3336683081891142,0.30396268784809705,0.9901716219599154,0.9527835913471572,-0.39763162132983043,-0.23808794768110436,-1.2768210331315029
2022-07-02 14:30:00,0.3332269153517936,0.2941455937494967,0.992445484676558,0.9484631599211873,-0.3825597022468418,-0.27127207744285814,-1.2768210331315029
2022-07-02 14:45:00,0.33282020338026247,0.29107552068593445,0.9884662249224333,0.9425079706583636,-0.36375183984635634,-0.3055907073674068,-1.2768210331315029
2022-07-02 15:00:00,0.33239772737882695,0.2959662184732373,0.9794844671916946,0.9366695498124585,-0.34215434167053677,-0.33764033696636575,-1.2768210331315029
2022-07-02 15:15:00,0.3319121952577743,0.30928176792333884,0.9666371428426634,0.9325826552203247,-0.31910781007078043,-0.36458471583274693,-1.2768210331315029
2022-07-02 15:30:00,0.331401440688875,0.32766650778071815,0.9517433420486537,0.9298969816312083,-0.29682029597880055,-0.3864238439665507,-1.2768210331315029
2022-07-02 15:45:00,0.33092851979174553,0.34705080630995516,0.9365084618471476,0.9274448448759278,-0.27770685510115833,-0.40457584657127077,-1.2768210331315029
2022-07-02 16:00:00,0.3305438774620806,0.36322223767964956,0.9225242061397954,0.9241753292022206,-0.2642318299955694,-0.4210260989317982,-1.2768210331315029
2022-07-02 16:15:00,0.3302979585955734,0.37318212587423016,0.9113822788282459,0.9195045925254963,-0.2579723998989718,-0.43775997633302455,-1.2768210331315029
2022-07-02 16:30:00,0.33018445758026227,0.3783227133294971,0.9026279073691716,0.9140164769303452,-0.2569669481354238,-0.45619560397844344,-1.2768210331315029
2022-07-02 16:45:00,0.3301813047742815,0.38124999229708006,0.8955789329475792,0.9087618981690305,-0.2582582636356668,-0.47661660690875346,-1.2768210331315029
2022-07-02 17:00:00,0.33026958334174567,0.3844985579806168,0.889553196748476,0.9049085404107328,-0.2587215600365173,-0.4995902352053521,-1.2768210331315029
2022-07-02 17:15:00,0.3304366820587313,0.390460211487767,0.8837548468210372,0.9030402457400433,-0.25612907166580046,-0.524832863827541,-1.2768210331315029
2022-07-02 17:30:00,0.33067629531327686,0.40084848197028605,0.8773880312144376,0.9033905509907976,-0.25267899208499867,-0.5503591174904285,-1.2625710896996936
2022-07-02 17:45:00,0.3309884231053819,0.41705561186397605,0.8694295117061882,0.9057259193291597,-0.25195940405814576,-0.5738999958684248,-1.2768210331315029
2022-07-02 18:00:00,0.33137621824102803,0.4406523362246124,0.8589697432096319,0.9102798875889657,-0.25781468197527796,-0.5929028735952409,-1.2768210331315029
2022-07-02 18:15:00,0.33183022230227205,0.4720670373401341,0.8454402600456079,0.9164686136856255,-0.2728373142071123,-0.605382375385986,-1.2706986988995979
2022-07-02 18:30:00,0.3323252128412674,0.5077298628110503,0.830432766115766,0.9235914871176302,-0.2940996617950825,-0.614458376688346,-1.2315303162067794
2022-07-02 18:45:00,0.33282335618624326,0.5430357030420176,0.8155389653217563,0.9304808237157987,-0.31738277028037953,-0.6255197532755973,-1.2739882081745275
2022-07-02 19:00:00,0.3332931242773916,0.573415146961687,0.8025779478368932,0.9363192445617041,-0.33874369157065837,-0.6445226310024136,-1.2524136832167978
2022-07-02 19:15:00,0.3337029890549036,0.595476834790542,0.7929140312911617,0.9401726023200014,-0.35536321777989244,-0.6777067607641674,-1.261930503719063
2022-07-02 19:30:00,0.33408132577260696,0.6110056927283285,0.7857513637337373,0.9423912022414457,-0.36794122219447284,-0.7262066427236537,-1.253015956068561
