dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-01 00:00:00,0.4036006976506017,-0.052879758005035415,-0.9993445619666104,-1.2623132775893589,-0.7435366001010233,0.5725124186359243,-0.6400676327865099
2022-01-01 00:15:00,0.4034462101575395,-0.06865850561078643,-0.9985487100157853,-1.2717715193597257,-0.7508310540718616,0.552091415705614,-0.5749363870042321
2022-01-01 00:30:00,0.40325704179868765,-0.08118868753300024,-0.9978665512007926,-1.279478234876321,-0.7615263007723472,0.5381937887113754,-0.521298920030144
2022-01-01 00:45:00,0.40301427573816134,-0.08854258347595156,-0.9980939374724568,-1.2846160452207178,-0.7713343841520554,0.5319540378160028,-0.6569250897840551
2022-01-01 01:00:00,0.4026989951400751,-0.08886387019190577,-0.9996856413741068,-1.2863675714744893,-0.7759279186796372,0.5330885379787976,-0.7335500687024868
2022-01-01 01:15:00,0.4022985887805059,-0.08140287867696971,-1.0030964354490708,-1.284849582054554,-0.7726158422820674,0.5401791639962665,-0.8576825053202437
2022-01-01 01:30:00,0.4018288206893575,-0.06969376280663873,-1.0078715471540203,-1.2818136032146832,-0.7650848114256885,0.5498224153800242,-1.037751150972116
2022-01-01 01:45:00,0.4013212189264386,-0.05837733070025161,-1.0138972833531237,-1.2801788453778296,-0.7585099454817034,0.5571966664381917,-0.9005924788995142
2022-01-01 02:00:00,0.40079470032763503,-0.05216578752513733,-1.020377792095555,-1.282514213716192,-0.757967790119006,0.5560621662753968,-0.9243462077491768
2022-01-01 02:15:00,0.4002807929527546,-0.05434339748882666,-1.0271993802454833,-1.2906880029004593,-0.7670365707313994,0.5432990394439531,-0.9243462077491768
2022-01-01 02:30:00,0.39979526083170197,-0.06283964619961552,-1.0340209683954114,-1.3029486866768607,-0.7832125152802445,0.5234452865950404,-0.6285738539783202
2022-01-01 02:45:00,0.39936332641232375,-0.0742274753539923,-1.0406151702736752,-1.317077665123952,-0.8023456708983485,0.5018897835019352,-0.23702032223145944
2022-01-01 03:00:00,0.3990070593364866,-0.08511552517244046,-1.0469819858802747,-1.3305060330695342,-0.820010078352054,0.4826032807344204,-0.36881529327868795
2022-01-01 03:15:00,0.3987390708281133,-0.09286210487933615,-1.0526666426718814,-1.3413654958429182,-0.8325683680261726,0.46757115357738666,0.37368065287587937
2022-01-01 03:30:00,0.39854044405131905,-0.09828828052656269,-1.0575554475126632,-1.3496560534441042,-0.8402472594360144,0.45594252690873777,0.5782692671187505
2022-01-01 03:45:00,0.39838595655825687,-0.10300048569389064,-1.0609662415876273,-1.3563118532084362,-0.8443084959711298,0.4485682758505703,0.1146882405735124
2022-01-01 04:00:00,0.3982566915130414,-0.10860515396109209,-1.0626716386251092,-1.3616832003866692,-0.8460926799829159,0.44601565048428143,-0.24544909640226759
2022-01-01 04:15:00,0.3981305792738071,-0.11624463809600304,-1.0621031729459487,-1.3662371686464756,-0.846802410639538,0.44828465080987145,-0.44237522188770273
2022-01-01 04:30:00,0.3980359950943813,-0.1253834602387003,-1.0597156170934738,-1.3700905264047731,-0.8470291301548478,0.4533899015424492,-0.3381652469048725
2022-01-01 04:45:00,0.3980044670345727,-0.13502206171732622,-1.055622664203517,-1.3725426631600535,-0.8472065628190033,0.4576442771529303,-0.35655527472916176
2022-01-01 05:00:00,0.39807382876615144,-0.14408948681203385,-1.0502790868194065,-1.3733600420784802,-0.8477684329221625,0.4576442771529303,-0.2400852811968054
2022-01-01 05:15:00,0.3982693027369649,-0.15176466947093936,-1.0440259643486391,-1.3724258947431354,-0.8489020304987116,0.4516881512982566,0.031167058311016547
2022-01-01 05:30:00,0.3985688193051468,-0.1577263229780896,-1.0377728418778718,-1.3703240632386093,-0.8497793364492584,0.440910399751704,-0.7534725303374136
2022-01-01 05:45:00,0.39895346163481177,-0.1616888591415249,-1.0324292644937614,-1.367871926483329,-0.8492963253079462,0.4281472729202603,-0.699068823621989
