dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-01 00:00:00,1.7855939881245237,-1.1247690763610827,-1.4288846313760402,-1.4860480459547776,-1.0536466418867585,-0.610718006466792,-0.6641369382176959
2022-01-01 00:15:00,1.7730394037771628,-1.0722511340332586,-1.4615416555217662,-1.4964876344629492,-1.0477636909102936,-0.6858303626698561,-0.5465902678078638
2022-01-01 00:30:00,1.7597206273390866,-1.0114608568590016,-1.4979868944683963,-1.5074825202321938,-1.039907519247495,-0.7605900787029528,-0.4849054275152681
2022-01-01 00:45:00,1.744982637018274,-0.9677465002393096,-1.5276394723927156,-1.518255287097009,-1.0347220788392224,-0.8311181126964401,-0.46980642255104654
2022-01-01 01:00:00,1.7281704110226797,-0.9666081055356718,-1.5399185134715085,-1.5281395783441079,-1.0381453872857456,-0.8928301424407417,-0.5054264008432975
2022-01-01 01:15:00,1.7090656087549632,-1.0233760547570767,-1.5280313566824644,-1.5361358589035583,-1.0554638404723125,-0.9425524064061502,-0.5842520402449136
2022-01-01 01:30:00,1.688759933201826,-1.1129297714432491,-1.50086071259322,-1.5415777720620734,-1.084704217712589,-0.9813428251025683,-0.606148585862253
2022-01-01 01:45:00,1.6685634279473835,-1.1998272338209348,-1.4704243660894036,-1.5436879016541507,-1.1211307893593743,-1.0120225198897355,-0.5933880358008788
2022-01-01 02:00:00,1.6501136474717126,-1.2489299920378443,-1.4493932425395561,-1.5415777720620734,-1.1595672927750298,-1.0395284531471953,-0.6765585309329907
2022-01-01 02:15:00,1.6343931244628442,-1.2348897906929779,-1.4467806806078982,-1.534914204929198,-1.195911264486108,-1.0691502274244602,-0.693448586154116
2022-01-01 02:30:00,1.6208560074274276,-1.1719745100719297,-1.458798465493525,-1.5251409731343137,-1.2294835494656848,-1.100535202551562,-0.6992635575042647
2022-01-01 02:45:00,1.6088472745734175,-1.0845457968325471,-1.4783926799809608,-1.5140350279128545,-1.2599537479709324,-1.130509616998794,-0.6944335052675313
2022-01-01 03:00:00,1.5974935635114527,-0.9966617257117096,-1.498378778758145,-1.5033733205002537,-1.2864683273328779,-1.1566049895763844,-0.7298915377719049
2022-01-01 03:15:00,1.5861398524495127,-0.9281303645527151,-1.5131397536720133,-1.4945996237753012,-1.3075129553968938,-1.1774107596044632,-0.7497700459404871
2022-01-01 03:30:00,1.5751136522835585,-0.8800142150789578,-1.521369323756736,-1.4870475810247088,-1.3206096340917697,-1.1936322074229653,-0.7589721847254223
2022-01-01 03:45:00,1.5650699848056848,-0.8490498791400097,-1.5231981171088969,-1.479606597726331,-1.323225298722491,-1.2066798937117607,-0.7468750344983793
2022-01-01 04:00:00,1.5565547015091925,-0.8318221726249575,-1.518887389921661,-1.4711660793580221,-1.3128911289884826,-1.2172590988107836,-0.7314882058622846
2022-01-01 04:15:00,1.550004483588837,-0.8253712693043428,-1.5086983983881945,-1.4610596692064943,-1.2882855259184318,-1.2253698227200347,-0.7126190031174415
2022-01-01 04:30:00,1.545637671641933,-0.8280275236128317,-1.494329307764075,-1.4500647834372498,-1.252042509684329,-1.2331279064593181,-0.6955060756835217
2022-01-01 04:45:00,1.5434542656684813,-0.8388043268072692,-1.4776089114014632,-1.4395141354768635,-1.2073100556136733,-1.2437071115583413,-0.6230217989013288
2022-01-01 05:00:00,1.5436726062658215,-0.8566391771642613,-1.46036600265252,-1.4306293792996962,-1.1561623398697747,-1.2599285593768434,-0.5580762536997759
2022-01-01 05:15:00,1.5461835231353085,-0.8808490378616252,-1.443906862483074,-1.4245211094278936,-1.0989848288192652,-1.285318651614499,-0.5819287410572882
2022-01-01 05:30:00,1.5506595053808825,-0.913483019365908,-1.4281008627965428,-1.4213003853136705,-1.0353278117010736,-1.3145877857217962,-0.5638587436988292
2022-01-01 05:45:00,1.5564455312105225,-0.9571214830053569,-1.4119029788202626,-1.4211893258614559,-0.9661733099730497,-1.3424463591492237,-0.6178760288313974
2022-01-01 06:00:00,1.562995749130903,-1.014268897127974,-1.3946600700713194,-1.4244100499756789,-0.894788609980937,-1.364662689857172,-0.6652396851467843
2022-01-01 06:15:00,1.569873477947269,-1.0829520442474543,-1.3762415084531299,-1.4301851414908378,-0.8262306633441303,-1.3791209368258373,-0.7139417215363814
2022-01-01 06:30:00,1.576969547361,-1.1426039267180748,-1.3591292278007694,-1.434516460127207,-0.764757955636857,-1.387231660735088,-0.7113990130145137
2022-01-01 06:45:00,1.5843931276707413,-1.168103968079561,-1.3467195586253935,-1.4324063305351296,-0.713995706259591,-1.3907580624347626,-0.7331202672698149
2022-01-01 07:00:00,1.5923625594738582,-1.1344074848518824,-1.342278203341575,-1.418968136817164,-0.6769817572922227,-1.3925212632845998,-0.6893173383119765
2022-01-01 07:15:00,1.6006595021729852,-1.0286126703938108,-1.3469808148185594,-1.391203273763516,-0.6545604636330903,-1.394284464134437,-0.6719896899215944
2022-01-01 07:30:00,1.608628933976077,-0.8863133324390867,-1.3531203353579557,-1.353665178914984,-0.6404450523978281,-1.396752945324209,-0.7123270644665096
2022-01-01 07:45:00,1.615397492493798,-0.7553220485404982,-1.3512915420057952,-1.3127953005000144,-0.6266783964466621,-1.398516146174046,-0.6816480179833363
2022-01-01 08:00:00,1.6200918153367119,-0.6834513962508321,-1.3315666994217767,-1.2749240272948383,-0.6053859685755253,-1.397458225664144,-0.6646900543646285
2022-01-01 08:15:00,1.6220568807128235,-0.7052326815804345,-1.287806287066504,-1.245382213005757,-0.5716117726419981,-1.3904054222647952,-0.6634207294854435
2022-01-01 08:30:00,1.6216201995181183,-0.8019962313896474,-1.2269335940588706,-1.2245030359894138,-0.5308441154852784,-1.374183974446293,-0.7378533926364227
2022-01-01 08:45:00,1.6191092826486562,-0.9415634220556405,-1.1593988681255094,-1.2116201395325212,-0.49114107972211574,-1.3477359616987352,-0.7427281137578573
2022-01-01 09:00:00,1.6150699815977627,-1.091907415916071,-1.0957829850896352,-1.2058450480173624,-0.4593492822455564,-1.3128245848719589,-0.7588938314766221
2022-01-01 09:15:00,1.609720636962803,-1.2273004926687263,-1.0440542588428054,-1.2065114047306498,-0.4386809427775391,-1.2712130448158014,-0.7629269944080812
2022-01-01 09:30:00,1.602515397250402,-1.3468319365506949,-1.0038208050952708,-1.212952852959096,-0.4252079754866646,-1.2243119022101323,-0.7699793714419285
2022-01-01 09:45:00,1.5923625594738582,-1.4557383631987098,-0.9727313181085397,-1.2245030359894138,-0.41423136180826825,-1.1728264373948867,-0.7609037401552713
