dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-02 12:00:00,-0.7037071622102367,0.15395174774512826,1.145011383693498,1.0100131425681733,-0.5985944183062835,-0.23903526732111374,-0.630686498310862
2022-07-02 12:15:00,-0.719973536712468,0.1452999479974807,1.1537634661645526,1.014677639561186,-0.5900407360752923,-0.17591267689694245,-0.5632951939437914
2022-07-02 12:30:00,-0.7352573785266561,0.12959010108727967,1.1617317800561098,1.0166767097010487,-0.5767513241971,-0.09974240018397601,-0.5807993029798785
2022-07-02 12:45:00,-0.7507595609381719,0.11084453496737735,1.1690469534647525,1.0172320069621217,-0.5629296016221292,-0.023219483301042322,-0.4977297709951659
2022-07-02 13:00:00,-0.7676809572324365,0.09270611268941487,1.1758396144870635,1.017454125866551,-0.5518428546961236,0.040255747293096535,-0.47444438621614116
2022-07-02 13:15:00,-0.7867857595001653,0.07874180432479148,1.1819791350264601,1.0184536609364825,-0.5453358153165393,0.0804567266693843,-0.5286688594200093
2022-07-02 13:30:00,-0.8074189459493004,0.07153197120175221,1.1866817465034443,1.0202306121719158,-0.5421052400533323,0.10267305737733273,-0.5939962881699545
2022-07-02 13:45:00,-0.8282704729957883,0.07335340272757275,1.188771796048771,1.0225628606684223,-0.5403981747153876,0.11572074366612786,-0.6182161554611437
2022-07-02 14:00:00,-0.8481394673542203,0.08640699532928588,1.1873348869863591,1.0252282875215726,-0.5386176872123702,0.1301789906347929,-0.5280083940379579
2022-07-02 14:15:00,-0.8662617369338809,0.11145167880931717,1.181848506929877,1.0280047738269371,-0.5357266894626252,0.15310060168267614,-0.5733441077227549
2022-07-02 14:30:00,-0.8830739629294753,0.14332673051117548,1.173488308748571,1.0305591412278727,-0.5326337807589301,0.18201709562000623,-0.6535650623186735
2022-07-02 14:45:00,-0.8994495077303768,0.17542946115376135,1.164083085794602,1.032113973558877,-0.5306330267606939,0.2116388698972708,-0.6901653050758962
2022-07-02 15:00:00,-0.9162617337259712,0.2010053954954896,1.1553310033235475,1.0324471519155207,-0.5309267154209855,0.23702896213492627,-0.6604967108139047
2022-07-02 15:15:00,-0.9339473221109513,0.21557684770205388,1.1485383423012365,1.0311144384889457,-0.5342123573079971,0.2536030501233957,-0.5760000231411887
2022-07-02 15:30:00,-0.9520695916906243,0.22293846678557783,1.1429213341481714,1.02856007108801,-0.5392876644686603,0.2599505731828095,-0.6638844628905247
2022-07-02 15:45:00,-0.969755180075592,0.22900990520497927,1.1375655821882726,1.0258946442348602,-0.544564882583274,0.25607153131316795,-0.7128738057688346
2022-07-02 16:00:00,-0.986130724876506,0.2397867083994178,1.13116480545571,1.0235623957383535,-0.5484837906440391,0.2409080040045681,-0.7831357408892452
2022-07-02 16:15:00,-1.000541204301296,0.2592912043217446,1.1228046072744042,1.0223407417639931,-0.5496677230558394,0.2144599912570103,-0.8021001222002695
2022-07-02 16:30:00,-1.0128774480513165,0.28501892462395967,1.1132687562238526,1.0216743850507055,-0.5477679245345786,0.18307501612990826,-0.7810004771313167
2022-07-02 16:45:00,-1.0229211155292026,0.3122645045310238,1.1030797646903858,1.0211190877896323,-0.5426375507501107,0.15380588202261125,-0.6954985427983594
2022-07-02 17:00:00,-1.030563036436284,0.33670204416911526,1.0931520293500854,1.0197863743630575,-0.5342123573079971,0.1337053923344672,-0.6360824276268551
2022-07-02 17:15:00,-1.0358032107725736,0.3552958243285318,1.0838774344926991,1.0175651853187655,-0.5228227439510658,0.12771050944502066,-0.5483593040511141
2022-07-02 17:30:00,-1.0383141276420482,0.37138513613994617,1.0752559801182275,1.0148997584656154,-0.5097168874855558,0.128768429954923,-0.553798766697478
2022-07-02 17:45:00,-1.0377682761486853,0.389827130338878,1.066503897647173,1.012789628873538,-0.4962072091121448,0.1259473085951835,-0.5745124694545406
2022-07-02 18:00:00,-1.033838145396462,0.4155548506410931,1.056968046596621,1.0121232721602504,-0.48330326360058523,0.10761001975687692,-0.5532235915644433
2022-07-02 18:15:00,-1.0264145650867207,0.4516799092365323,1.0466484269665715,1.0135670450390404,-0.47147311725321656,0.06599847970071926,-0.5449378900966195
2022-07-02 18:30:00,-1.0156067055181313,0.4951665869154954,1.0360675511433564,1.0168988286054779,-0.45979899300662774,0.006754931146189803,-0.4931243224105032
2022-07-02 18:45:00,-1.0017420775866919,0.5411577329424629,1.026401071996221,1.0215633255984908,-0.4471244917609209,-0.061304621657525385,-0.4678516950669893
2022-07-02 19:00:00,-0.9850390218897677,0.5849479825423965,1.018432758104664,1.0271162982092206,-0.4323758143519051,-0.127953613781371,-0.4769911759877312
2022-07-02 19:15:00,-0.9658250493233811,0.6227426867031705,1.0129463780481824,1.0328913897243792,-0.4149472279177289,-0.18578660165603053,-0.5319132618163018
2022-07-02 19:30:00,-0.9448643519782232,0.6548454173457563,1.009027535150695,1.038444362335109,-0.3957840428337059,-0.23409830494156955,-0.4849796770281216
2022-07-02 19:45:00,-0.9229211219450094,0.6825463551342766,1.0058924608327053,1.043330978232551,-0.3762629246949524,-0.2750045646577921,-0.5347995710895804
2022-07-02 20:00:00,-0.9007595513144554,0.706983894772367,1.002104246031801,1.0467738212512032,-0.35783396126165823,-0.3116791423344056,-0.536350963167201
2022-07-02 20:15:00,-0.8792530024759345,0.7292964309636686,0.9971403783616507,1.0485507724866365,-0.3417361515694281,-0.34623787899121433,-0.5878679150677174
