dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-01 00:00:00,1.0095111476540528,0.4483389004316211,-1.2439443800982317,-1.1585576224756524,-1.220466985536975,0.6730187932392995,0.7493771698873413
2022-01-01 00:15:00,1.0071376906971132,0.41846855231995334,-1.2453986822684555,-1.1750947050659268,-1.2302024127067672,0.7020129520451894,0.7726465253983844
2022-01-01 00:30:00,1.001373580944551,0.38701992749788466,-1.24588344965853,-1.191178716900303,-1.2406215989754412,0.7283950244721709,0.5976119628379714
2022-01-01 00:45:00,0.992727416315717,0.35370075250052546,-1.2452370931384305,-1.2071494610457048,-1.2507043323541893,0.7485080895897704,0.8280741336786565
2022-01-01 01:00:00,0.9811991968105732,0.3181018444770311,-1.2436212018381818,-1.2231202051911068,-1.2595389340445022,0.7576503919159521,0.8968917740611068
2022-01-01 01:15:00,0.9674670529883055,0.28028165812037964,-1.241035775757784,-1.2392042170254831,-1.2662896984810807,0.7534710537096976,0.8936291035263888
2022-01-01 01:30:00,0.9513614522090788,0.24205228891288313,-1.2378039931572864,-1.2550616934819105,-1.2702837198840724,0.738582161349916,1.2862445420229847
2022-01-01 01:45:00,0.9332214597524863,0.2054011964157883,-1.2343298268617517,-1.2697864930485931,-1.2707829725594464,0.7179466789565345,1.4270413981102446
2022-01-01 02:00:00,0.9130470756185086,0.17249120426927375,-1.2309364551312294,-1.2829255449696328,-1.2669626042609325,0.6970499879252623,1.3516111333156198
2022-01-01 02:15:00,0.8911773650867196,0.14519286264863043,-1.2281086453557941,-1.294025778489132,-1.258334215632187,0.6805938437381357,1.2749744400759786
2022-01-01 02:30:00,0.8682904587162478,0.12414917317661416,-1.2263311649255206,-1.303200461296065,-1.2457986321526886,0.6701454982224994,1.2462142908963543
2022-01-01 02:45:00,0.8457426176253304,0.10982777339704723,-1.2260079866654707,-1.310676128768381,-1.230701665382141,0.6670109945678089,1.3060803051127603
2022-01-01 03:00:00,0.8245510376526698,0.10269630085375281,-1.2277854670957444,-1.3169058516619776,-1.2144325401563678,0.6724963759635175,1.452486123086463
2022-01-01 03:15:00,0.8053938493573943,0.10304702901161977,-1.2318251953463661,-1.3218896299768548,-1.1984347479063413,0.6860792251338443,1.4731371701468732
2022-01-01 03:30:00,0.788440585379262,0.1108215031776704,-1.237884787722299,-1.3252876606460888,-1.184075806829825,0.7069759161651167,1.4332753470969997
2022-01-01 03:45:00,0.7736912457182921,0.12572744988701545,-1.245317887703443,-1.3266468729137828,-1.1726472618913732,0.732835571316316,1.096534484328106
2022-01-01 04:00:00,0.760976297734688,0.14747259567476562,-1.2535589333347117,-1.3254009283350636,-1.165310418227182,0.7615685214843158,0.8860538685342982
2022-01-01 04:15:00,0.7497871435091179,0.175706212383054,-1.2621231572260299,-1.3212100238430078,-1.1627164749790433,0.7916075148417692,1.0140948875327722
2022-01-01 04:30:00,0.7384284566437899,0.2098437530821029,-1.2710913539424102,-1.3145272301935134,-1.1638018068820302,0.8206016736476596,0.9469335205156062
2022-01-01 04:45:00,0.7243572475419291,0.24924221614915565,-1.2806251126138777,-1.3060321535204273,-1.16711206918614,0.8482897892640953,0.9872494087792426
2022-01-01 05:00:00,0.7057086571659854,0.2932001452684784,-1.2908052278054447,-1.2965176676465708,-1.1713014503316694,0.8731046098637312,0.9853619784293431
2022-01-01 05:15:00,0.6812959570374795,0.34084072004540444,-1.3017124940821236,-1.2865501110168163,-1.1754148582439898,0.8942625095328942,0.9714992734557194
2022-01-01 05:30:00,0.6541707346724793,0.39070257315548723,-1.3131853223138896,-1.2764692866980876,-1.1799732522365347,0.911502279633694,0.9930757157806803
2022-01-01 05:45:00,0.628401773425736,0.4410320638093932,-1.3248197396756807,-1.2668415331352567,-1.1858666044697532,0.9245627115282389,1.0375604866913353
2022-01-01 06:00:00,0.6082273892917582,0.4901340059107644,-1.3362925679074462,-1.2580066533952472,-1.1939414738279757,0.9339662224923113,1.0791942575145619
2022-01-01 06:15:00,0.5965296371468372,0.536254758670267,-1.347280628749138,-1.2504177182339569,-1.2047730862197847,0.9397128125259112,1.075601253098095
2022-01-01 06:30:00,0.5921217885125316,0.5770561343687874,-1.3572183602456673,-1.2443012630293346,-1.217710242503388,0.9438921507321657,1.1204957761408147
2022-01-01 06:45:00,0.5922913211523089,0.6100830359012573,-1.365863378701998,-1.2403368939152277,-1.2317652906470682,0.9480714889384201,1.2683717909029744
2022-01-01 07:00:00,0.5946647781092486,0.6329388208555865,-1.372650122163043,-1.238751146269585,-1.2459614319381367,0.9530344530583473,1.2162588395000182
2022-01-01 07:15:00,0.5973773003457428,0.643928303135417,-1.3773362069337642,-1.2397705554703555,-1.2593110143448751,0.95956466900562,1.149420133103701
2022-01-01 07:30:00,0.6004288878618108,0.6443374859862621,-1.3799216330141622,-1.2429420507616409,-1.2708806524307152,0.9655724676771107,1.0701371240111415
2022-01-01 07:45:00,0.6044976712165618,0.6360953742763887,-1.380810373229299,-1.247812561387544,-1.2798020806732673,0.9681845540560197,1.053417855835937
2022-01-01 08:00:00,0.6107703788884752,0.6212478822600217,-1.380083222144187,-1.2537024812142168,-1.2852395935072316,0.9647888417634379,1.0295858584693949
2022-01-01 08:15:00,0.6190774782377545,0.6017240148054287,-1.3780633580188761,-1.260158739485762,-1.2867156448952937,0.9535568703341293,1.0480277737166694
2022-01-01 08:30:00,0.6275541102268111,0.5791605033159892,-1.3755587265034908,-1.2672946038911548,-1.2853481266975302,0.9386679779743478,1.0492000561506805
2022-01-01 08:45:00,0.6338268178987244,0.5549602604231704,-1.373054094988105,-1.275223342119368,-1.2826782102161824,0.9248239201661301,1.040442755316931
2022-01-01 09:00:00,0.6355221442965358,0.5307600175303515,-1.3714382036878563,-1.2843980249263014,-1.2802687733915517,0.9169876610294028,1.0113223465380476
2022-01-01 09:15:00,0.6311142956622302,0.5072612309532665,-1.3708726417327695,-1.2945921169340047,-1.2792160014456544,0.9182937042188575,1.0075921825829917
2022-01-01 09:30:00,0.6233157942322828,0.4823010770517361,-1.3696607232575828,-1.304786208941708,-1.2786082155799818,0.9237790856145661,1.0108627182101322
2022-01-01 09:45:00,0.6158563580819092,0.45278145709793566,-1.3656209950069607,-1.3137343563706918,-1.2770453376396806,0.9261299633555844,0.9844244977788748
2022-01-01 10:00:00,0.6122961726465093,0.4157211817499958,-1.3564912091605554,-1.3199640792642886,-1.2730730228747489,0.918816121494639,0.9457938494404204
2022-01-01 10:15:00,0.6153477601625773,0.36936661021858214,-1.3407362689831301,-1.322682503799676,-1.2656167927012287,0.8968745959118032,0.9638649543546981
2022-01-01 10:30:00,0.6221290657538225,0.3165820224596079,-1.319568092949872,-1.322002897665829,-1.255197606432555,0.8660519766406766,0.944768509952646
2022-01-01 10:45:00,0.6280627081461622,0.26163461106045394,-1.2950873397511038,-1.31849159930762,-1.2428139694194746,0.8336621055422049,0.9307082185108451
2022-01-01 11:00:00,0.6292494366246416,0.20861620452956856,-1.2690714898170994,-1.3126016794809472,-1.229648893436244,0.8070188244773328,0.8980711542614505
2022-01-01 11:15:00,0.6224681310333771,0.1612679032175317,-1.2432172290131198,-1.3046729412527334,-1.216972216809357,0.7910850975659877,0.9129396319075535
2022-01-01 11:30:00,0.6100922483293468,0.1216356213785678,-1.2184940921193141,-1.2945921169340047,-1.2058041515276223,0.7837712557050422,0.9368525821765915
2022-01-01 11:45:00,0.5950038433888224,0.09118072633712192,-1.1952252573957325,-1.281792868079888,-1.1970780830276078,0.7814203779640241,0.9472320103646197
2022-01-01 12:00:00,0.5804240363676297,0.07153994949657344,-1.174057081362474,-1.2657088562455117,-1.191597156917524,0.7801143347745698,1.0012087968402075
2022-01-01 12:15:00,0.5688958168625051,0.06277174554989964,-1.1552319477145765,-1.24645334911985,-1.189784652639536,0.7761962052062061,0.907450756554197
2022-01-01 12:30:00,0.5580457279164897,0.05908909989229706,-1.1376995271068777,-1.2261784327934175,-1.1905009716955073,0.7683599460694792,0.9440111591018072
2022-01-01 12:45:00,0.5451612472931083,0.05318517590153698,-1.120328695629204,-1.2073759964236537,-1.1922375027402863,0.7560831400886066,0.9651412094739055
2022-01-01 13:00:00,0.5270212548365157,0.0378115916483692,-1.1016651511113311,-1.192651196856971,-1.193496487747751,0.7383209527120252,0.9893683797768023
2022-01-01 13:15:00,0.5015913588693269,0.00782433415074605,-1.0809817424681476,-1.1839295848059361,-1.1929646751152876,0.7150733839397347,0.9675339240540758
2022-01-01 13:30:00,0.47039735314957576,-0.03315240562670798,-1.0590056207847647,-1.1801917510697781,-1.1903490252290891,0.6879076855990811,0.5821545624177866
2022-01-01 13:45:00,0.4363212925535338,-0.0792731583862105,-1.0371102936663945,-1.17973868031388,-1.1856061248130365,0.6596971527068635,0.5358401024455055
2022-01-01 14:00:00,0.4017366340381408,-0.1247509095229568,-1.016507679588223,-1.181097892581574,-1.1786925605910101,0.633315080279882,0.8633366041450166
2022-01-01 14:15:00,0.36884730192057835,-0.1646170101338323,-0.9984096970254375,-1.1827969079161913,-1.1697277190723385,0.610067511507592,0.9041313038888185
2022-01-01 14:30:00,0.33799236148038175,-0.1969424553505683,-0.9833819079331243,-1.1842693878728596,-1.1594062126749332,0.587864777286865,0.8983592852082488
