dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-02 12:00:00,-1.4117540137022628,-0.4081392610794432,1.343097591599981,1.5469543963688135,0.844474639766823,1.072668009212381,0.9497852879291244
2022-07-02 12:15:00,-1.4263338207234362,-0.43362550721777404,1.3615187524228167,1.5483136086365072,0.8411860841007728,1.0123288138595823,0.9566797128478546
2022-07-02 12:30:00,-1.4402354971855005,-0.4586441158122822,1.379697529550615,1.5493330178372777,0.8315700434403088,0.9391903952501297,0.8987851511882038
2022-07-02 12:45:00,-1.4546457715669159,-0.48915746554670597,1.3993306088486366,1.5457084517900943,0.8183398475428989,0.871276149398495,0.8974645829872985
2022-07-02 13:00:00,-1.4705818397063652,-0.5313617538766944,1.4220338816171318,1.5335888090698249,0.8047840520745926,0.8260870550433688,0.9206493407969181
2022-07-02 13:15:00,-1.4890608974425124,-0.5888811717668722,1.448776882636248,1.5105954682080052,0.79424547929659,0.8151162922519504,0.8168759685525887
2022-07-02 13:30:00,-1.5111001406140785,-0.6558117952264798,1.47802451517075,1.4803529952518184,0.7880048208544156,0.8294827673359505,0.6939629898136443
2022-07-02 13:45:00,-1.5368691018608414,-0.7238530578526657,1.5074337368352766,1.4481849715830655,0.7864527962331447,0.8566484656766041,0.9116885067177939
2022-07-02 14:00:00,-1.5672154443816868,-0.7846459385496017,1.5349846835045176,1.4195282462725216,0.7897630585372547,0.8832917467414764,0.9568951396476246
2022-07-02 14:15:00,-1.6019696355368571,-0.8318188757827052,1.5588998747481986,1.3983471884342937,0.7978704878525662,0.9007927254801669,0.9294300450764127
2022-07-02 14:30:00,-1.6389277510091704,-0.8670086009553547,1.5790177214362955,1.3836223888676111,0.8095812190857946,0.9148979919262757,0.7052162105866703
2022-07-02 14:45:00,-1.6746991380030238,-0.8935470315672864,1.5958229909588821,1.3728619584150354,0.8234083475298475,0.9347498484059841,0.10011561280187958
2022-07-02 15:00:00,-1.7067408069216805,-0.9149414491971697,1.6095580670109964,1.3638005432970768,0.8377021686921846,0.9687069713318016,0.35389845408587717
2022-07-02 15:15:00,-1.7325097681684434,-0.9342899525728291,1.6207077169827124,1.3541727897342462,0.8509540712276544,1.020948698909982,0.7335479999765472
2022-07-02 15:30:00,-1.753701348141104,-0.9535215465625329,1.6295951191340805,1.3422796823919254,0.8626213891847632,1.0786758078838716,0.6827304868450488
2022-07-02 15:45:00,-1.7721804058772703,-0.9740975984907264,1.6367858354201872,1.3263089382465234,0.8726607092873919,1.1251709454284526,0.8895133582111034
2022-07-02 16:00:00,-1.7901508656940854,-0.9975963850678113,1.6426838386660951,1.3045615419634229,0.8812565379590483,1.1437167587187067,0.8768208255247434
2022-07-02 16:15:00,-1.809308053989361,-1.0247193626095215,1.6474507180018292,1.276357887408777,0.8885174083900303,1.123081276325325,0.8362628458797092
2022-07-02 16:30:00,-1.8282957096448784,-1.0535375262475881,1.651086473427389,1.2441898637400244,0.8938898013098154,1.075541304229181,0.5557055994212691
2022-07-02 16:45:00,-1.8455880389025654,-1.0810696866401428,1.653187132117712,1.2114555016263993,0.8964077713247446,1.0180754038931823,0.8040033060665991
2022-07-02 17:00:00,-1.8591506500850556,-1.1046269279102054,1.6534295158127492,1.1815528317371362,0.8948666000225033,0.9689681799696924,0.5645638036358546
2022-07-02 17:15:00,-1.8677968147139088,-1.1215203341807964,1.6514096516874386,1.157540081674546,0.888799594684807,0.9418024816290387,0.6785919135785856
