dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-02 12:00:00,-0.9101244878204289,-0.012345508093652136,1.5045526415941735,1.2393097458620985,-0.5643827873344966,0.5659371993084908,-0.15193603467076464
2022-07-02 12:15:00,-0.9440955139814805,-0.03599176003426476,1.5230155279929647,1.2404502751856605,-0.5973080097535891,0.6064515845500136,0.024772777480859643
2022-07-02 12:30:00,-0.9925627969957481,-0.06928700795064421,1.556957399958419,1.2479017334329325,-0.6293518492956166,0.6928229113286442,0.7669498934932655
2022-07-02 12:45:00,-1.0438121899111377,-0.09748857987981618,1.5913655064288939,1.258470638497941,-0.652419766664316,0.8023453153881447,0.6497331067107225
2022-07-02 13:00:00,-1.0862759726124522,-0.10577097985901515,1.6112270963427449,1.2689635082747115,-0.6606156143372531,0.9078608022259564,0.39114911274350406
2022-07-02 13:15:00,-1.1116078153963431,-0.08373979591434606,1.6060052698865213,1.2768711782514084,-0.6509609260402085,0.9897799987582659,0.7522241810172101
2022-07-02 13:30:00,-1.1236148160222328,-0.038766364027296385,1.5812015942194582,1.2824977895809808,-0.6272851584114643,1.0538906743052907,0.8211406518734083
2022-07-02 13:45:00,-1.129911170008981,0.017346895831775976,1.5469799815509915,1.2866797304340416,-0.5944916368820483,1.1144396456552588,0.18351619941657957
2022-07-02 14:00:00,-1.1378182192016368,0.07275615169261601,1.5130381095855368,1.2904054595576777,-0.5573722476686468,1.1834476644732366,0.40027910171767117
2022-07-02 14:15:00,-1.152607329728648,0.11785381957935398,1.4874884587104422,1.2943592945460265,-0.5203339051565846,1.2626955828577537,0.8664958777923342
2022-07-02 14:30:00,-1.17252137954721,0.1516460114944851,1.4704242758267108,1.2984652001108494,-0.4858384028990434,1.325470619330882,-0.35603474813515024
2022-07-02 14:45:00,-1.1937532708978673,0.1753336754349939,1.4603536105182793,1.3023429998109606,-0.4546860770717481,1.3374913709959488,-0.4016844961767659
2022-07-02 15:00:00,-1.2120566255105052,0.1901591713977597,1.4555047716660714,1.305688552493409,-0.42662365673301383,1.2631407958823855,-0.8263747519152969
2022-07-02 15:15:00,-1.2250886139946948,0.19765474337893485,1.4540128212500074,1.3081977170052455,-0.4012155158631421,1.085055586029539,-0.9592008913529225
2022-07-02 15:30:00,-1.2338742242087697,0.20113335137019822,1.4531735991409713,1.3092622110405703,-0.381227373145336,0.8615586476642162,-0.9515435088915961
2022-07-02 15:45:00,-1.2410491392169205,0.20407360336281402,1.4499099576058314,1.3082737522934833,-0.37359885238177415,0.6687814079985098,-0.9527215686780945
2022-07-02 16:00:00,-1.2489561884095761,0.21011975534762892,1.4414244896144681,1.304700093746322,-0.387822548466822,0.5833005072691433,-0.9359342300474711
2022-07-02 16:15:00,-1.259498920666456,0.22159087931881935,1.4258522571468006,1.2983891648226122,-0.4259854139599669,0.6670005558999815,-0.8057587282049233
2022-07-02 16:30:00,-1.2723844823137647,0.2358780192829373,1.4065501486389733,1.2904814948459153,-0.470429398806908,0.8753602514278122,0.36935500054237097
2022-07-02 16:45:00,-1.2862950318193567,0.24912985924965547,1.388087262240182,1.2827258954456933,-0.5055428821621617,1.1220082670740044,1.723533734825244
2022-07-02 17:00:00,-1.300498434998761,0.25741225922885447,1.3750326960996229,1.2767191076749331,-0.524021530067523,1.3049908201978047,0.9672199505821624
2022-07-02 17:15:00,-1.3135304234829672,0.2586132072258384,1.370370351049423,1.2737537314336722,-0.523920221690849,1.3455052054393273,0.470668117577579
2022-07-02 17:30:00,-1.3237803020660517,0.25749508322864656,1.3711163262574548,1.2738297667219096,-0.5111553662299085,1.272045056375028,0.1950023653722659
2022-07-02 17:45:00,-1.3293445218682785,0.26043533522126205,1.372888017376531,1.276643072386696,-0.4923018773308527,1.1393715750346574,-0.07447868469551905
2022-07-02 18:00:00,-1.3283195340099785,0.2738942351874603,1.371209573158459,1.281661401410369,-0.4749882757572438,1.0004651113494367,-0.4529300661348797
2022-07-02 18:15:00,-1.319387496959006,0.3025513391154883,1.3627241051670953,1.288504577351741,-0.466873474785646,0.8940591984623609,-0.945653214059713
2022-07-02 18:30:00,-1.3041591059213018,0.34367345501221036,1.34789784790746,1.2961841414637254,-0.46727870829234247,0.8210442624226939,-0.9771662897700443
2022-07-02 18:45:00,-1.2845379097765517,0.39274667488896364,1.3285024924986286,1.30386370557571,-0.4724150429897209,0.7765229599594821,-0.9639131274234595
2022-07-02 19:00:00,-1.2627203110782874,0.44525709075708436,1.3061232362576696,1.3103267050758947,-0.4778755644924567,0.7547075217525085,-0.9229755805972064
2022-07-02 19:15:00,-1.2407562855431251,0.49731197462634935,1.2823452765016508,1.3149648576583801,-0.48000304040261327,0.750255391506187,-0.9282768475861447
2022-07-02 19:30:00,-1.219231540518656,0.5474204945005021,1.2581943291416156,1.3180062691878796,-0.4788582557461956,0.7524814566293476,-0.9041266404156674
2022-07-02 19:45:00,-1.1987317833525035,0.5946715863818317,1.2347893569896125,1.3198311161055782,-0.47546442512761244,0.7515910305800835,-0.8198954292404689
2022-07-02 20:00:00,-1.1796962945553608,0.6382370102724174,1.2129695821546773,1.3211237160056155,-0.47082450147593696,0.7368990007672238,-0.5495309276216592
2022-07-02 20:15:00,-1.1625643546379374,0.6774127621740278,1.193480979844842,1.3221882100409403,-0.4658198676682349,0.7026175978705509,-0.11629977636164586
2022-07-02 20:30:00,-1.1460181220681045,0.7127371980853113,1.176230303159103,1.323176668788027,-0.46126099071789917,0.6554250172595462,0.10105210457508558
2022-07-02 20:45:00,-1.1287397553137832,0.7448729100046027,1.1608445644934438,1.324013056958639,-0.4580292535019945,0.6055611585007494,-0.009685392337499517
2022-07-02 21:00:00,-1.1091185591690333,0.7746067259299266,1.146671035540836,1.3248494451292514,-0.45713773978726197,0.5641563472099627,-0.2606119423342604
2022-07-02 21:15:00,-1.0867152531231616,0.8026426498595145,1.1334299755982689,1.325609798011626,-0.4593766549117603,0.5378887787566676,-0.5283258596659058
2022-07-02 21:30:00,-1.0631405323820755,0.8300159817907667,1.1208416439627291,1.3264461861822383,-0.4641989336414489,0.5205254707960149,-0.6476043013072783
2022-07-02 21:45:00,-1.041322933683811,0.8575963737214988,1.1083465592281936,1.3274346449293253,-0.4707637164499328,0.5022717367860983,-0.7677663257191554
2022-07-02 22:00:00,-1.0237517132556782,0.8864605376490068,1.0958514744936585,1.3286512095411247,-0.4782706671614857,0.47288767716037866,-0.6532000904189065
2022-07-02 22:15:00,-1.0124768468142933,0.916484237573603,1.0832631428581188,1.3301719153058742,-0.48626389808107445,0.4270307356232704,-0.727712317581863
2022-07-02 22:30:00,-1.0066197733382547,0.9436505095053749,1.0720735147376392,1.3315405504941489,-0.4952702127674048,0.37716687686447326,-0.6582068352851549
2022-07-02 22:45:00,-1.0051555049692449,0.9627414414574281,1.0639610343502917,1.332376938664761,-0.5058670689675188,0.3402141958200079,-0.47825834539368167
2022-07-02 23:00:00,-1.0067662001751523,0.9686219454426598,1.06088388661716,1.332224868088286,-0.5183583918114391,0.33309078742589404,-0.5038811139703037
2022-07-02 23:15:00,-1.0099875905869835,0.9592628334661645,1.0635880467462757,1.3310083034764866,-0.5323693403054715,0.36781740334719887,-0.5695579070866529
2022-07-02 23:30:00,-1.0148196762047221,0.9452655775013187,1.0686233794004913,1.3297917388646867,-0.5465119896891799,0.4274759486479026,-0.5616060066032454
2022-07-02 23:45:00,-1.0212624570283682,0.9403375495136954,1.071514033331615,1.3302479505941116,-0.5597124711698191,0.4898057720963988,-0.5159562257567598
2022-07-03 00:00:00,-1.0820295943423206,1.4533908162251679,0.8614287653696119,1.3425656672885815,-0.5693874211421986,0.8170373452010047,-0.5875232973025573
2022-07-03 00:15:00,-1.0892045093504716,1.4654831201947982,0.8652518883107758,1.3496369490946665,-0.5578078736883456,0.8566613043932629,-0.4405604650306036
2022-07-03 00:30:00,-1.0959401438479295,1.4873900681397791,0.8641329254987278,1.3557958074419016,-0.5473123258649056,0.8864905770436148,-0.4217115412514995
2022-07-03 00:45:00,-1.103993619877483,1.5138523360733198,0.8593773335475241,1.3605099953126245,-0.5373435816001711,0.9047443110535317,-0.2788718546728546
2022-07-03 01:00:00,-1.1148292058081746,1.539569188008732,0.8525703097742324,1.3632472656891736,-0.5273950990107715,0.9100868673491169,-0.02117149268344588
2022-07-03 01:15:00,-1.1296183163351858,1.5604408359563133,0.8449240638919047,1.3637795127068357,-0.5170616445900104,0.9007373938318425,-0.11600525423895595
2022-07-03 01:30:00,-1.147628817274012,1.5767571639153346,0.837371064910581,1.362867089247986,-0.5065053117405659,0.875805464452444,0.05245720091631089
2022-07-03 01:45:00,-1.1676892939294712,1.5900090038820531,0.8303775473352814,1.3614224187714743,-0.49599963307945855,0.8330650140877607,-0.040314971390109824
2022-07-03 02:00:00,-1.1890676121170263,1.6016043638529316,0.8245962394730335,1.3604339600243873,-0.48579787954837356,0.7698447645900004,-0.028828871044163467
